veszteglő	NOUN	veszteglő	O
teherautó	NOUN	teherautó	O
ideális	ADJ	ideális	O
búvóhelyet	NOUN<CAS<ACC>>	búvóhely	O
biztosít	VERB	biztosít	O
számára	POSTP	számára	O
üldözői	NOUN<PLUR><POSS>	üldöző	O
elől	POSTP	elől	O
.	PUNCT	.	O

Egy	ART	egy	O
zsebkéssel	NOUN<CAS<INS>>	zsebkés	O
gégemetszést	NOUN<CAS<ACC>>	gégemetszés	O
hajt	VERB	hajt	O
végre	PREV	végre	O
,	PUNCT	,	O
megmentve	ADV	megment	O
ezzel	NOUN<CAS<INS>>	ez	O
a	ART	a	O
lány	NOUN	lány	O
életét	NOUN<POSS><CAS<ACC>>	élet	O
.	PUNCT	.	O

Ráadásul	CONJ	ráadásul	O
tervei	NOUN<PLUR><POSS>	terv	O
vannak	VERB<PLUR>	van	O
:	PUNCT	:	O
bátyjával	NOUN<POSS><CAS<INS>>	báty	O
bankot	NOUN<CAS<ACC>>	bank	O
rabolni	VERB<INF>	rabol	O
készülnek	VERB<PLUR>	készül	O
,	PUNCT	,	O
hogy	CONJ	hogy	O
Ausztáliában	NOUN<CAS<INE>>	ausztáliá	B-LOC
új	ADJ	új	O
életet	NOUN<CAS<ACC>>	élet	O
kezdhessenek	VERB<MODAL><SUBJUNC-IMP><PLUR>	kezd	O
.	PUNCT	.	O

Hiába	ADV	hiába	O
taszítja	VERB<DEF>	taszít	O
el	PREV	el	O
azonban	CONJ	azonban	O
magától	NOUN<PERS><CAS<ABL>>	ő	O
a	ART	a	O
lányt	NOUN<CAS<ACC>>	lány	O
,	PUNCT	,	O
útjaik	NOUN<PLUR><POSS<PLUR>>	út	O
újra	ADV	újra	O
keresztezik	VERB<PLUR><DEF>	keresztez	O
egymást	NOUN<CAS<ACC>>	egymás	O
.	PUNCT	.	O

A	ART	a	O
rablási	ADJ	rablás	O
kísérlet	NOUN	kísérlet	O
azonban	CONJ	azonban	O
balul	ADV	bal	O
üt	VERB	üt	O
ki	PREV	ki	O
.	PUNCT	.	O

Egész	ADV	egész	O
életét	NOUN<POSS><CAS<ACC>>	élet	O
az	ART	a	O
intézet	NOUN	intézet	O
falai	NOUN<PLUR><POSS>	fal	O
között	POSTP	között	O
töltötte	VERB<PAST><DEF>	tölt	O
.	PUNCT	.	O

Ám	CONJ	ám	O
békés	ADJ	béke	O
,	PUNCT	,	O
megszokott	ADJ	megszokott	O
világa	NOUN<POSS>	világ	O
egyszerre	ADV	egyszerre	O
szűk	ADJ	szűk	O
lesz	VERB	van	O
számára	POSTP	számára	O
,	PUNCT	,	O
miután	CONJ	miután	O
egy	ART	egy	O
rejtélyes	ADJ	rejtélyes	O
férfi	NOUN	férfi	O
megmenti	VERB<DEF>	megment	O
az	ART	a	O
életét	NOUN<POSS><CAS<ACC>>	élet	O
.	PUNCT	.	O

Álmodozó	ADJ	álmodozó	O
,	PUNCT	,	O
halk	ADJ	halk	O
hangon	NOUN<CAS<SUE>>	hang	O
beszél	VERB	beszél	O
,	PUNCT	,	O
mozgása	NOUN<POSS>	mozgás	O
óvatos	ADJ	óvatos	O
,	PUNCT	,	O
mintha	CONJ	mintha	O
most	ADV	most	O
tanulna	VERB<COND>	tanul	O
járni	VERB<INF>	jár	O
.	PUNCT	.	O

Franka	NOUN	franka	B-PER
Potente	ADV	pote	I-PER
élete	NOUN<POSS>	élet	O
egyik	NOUN	egyik	O
legnehezebb	ADJ	nehéz	O
feladatának	NOUN<POSS><CAS<DAT>>	feladat	O
nevezte	VERB<PAST><DEF>	nevez	O
ennek	NOUN<CAS<DAT>>	ez	O
a	ART	a	O
naiv	ADJ	naiv	O
,	PUNCT	,	O
gyermeki	ADJ	gyermeki	O
alaknak	NOUN<CAS<DAT>>	alak	O
a	ART	a	O
megformálását	NOUN<POSS><CAS<ACC>>	megformálás	O
,	PUNCT	,	O
annak	NOUN<CAS<DAT>>	az	O
ellenére	POSTP	ellenére	O
,	PUNCT	,	O
hogy	CONJ	hogy	O
a	ART	a	O
szerep	NOUN	szerep	O
kifejezetten	ADV	kifejezetten	O
az	ART	a	O
ő	NOUN<PERS>	ő	O
számára	POSTP	számára	O
íródott	VERB<PAST>	íródik	O
.	PUNCT	.	O

A	ART	a	O
társadalmi	ADJ	társadalmi	O
normák	NOUN<PLUR>	norma	O
peremén	NOUN<POSS><CAS<SUE>>	perem	O
él	VERB	él	O
,	PUNCT	,	O
minden	NOUN	minden	O
mindegy	UTT-INT	mindegy	O
módon	ADV	módon	O
,	PUNCT	,	O
hanyagul	ADV	hanyag	O
bolyong	VERB	bolyong	O
az	ART	a	O
életben	NOUN<CAS<INE>>	élet	O
.	PUNCT	.	O

A	ART	a	O
rendező	NOUN	rendező	O
A	ART	a	B-MISC
lé	NOUN	lé	I-MISC
meg	PREV	meg	I-MISC
a	ART	a	I-MISC
Lolából	NOUN<CAS<ELA>>	lola	I-MISC
már	ADV	már	O
ismert	ADJ	ismert	O
témát	NOUN<CAS<ACC>>	téma	O
helyezi	VERB<DEF>	helyez	O
újra	PREV	újra	O
a	ART	a	O
középpontba	NOUN<CAS<ILL>>	középpont	O
.	PUNCT	.	O

Vajon	CONJ	vajon	O
életünket	NOUN<POSS<1><PLUR>><CAS<ACC>>	élet	O
a	ART	a	O
véletlenek	NOUN<PLUR>	véletlen	O
vagy	CONJ	vagy	O
a	ART	a	O
sors	NOUN	sors	O
irányítja	VERB<DEF>	irányít	O
?	PUNCT	?	O

A	ART	a	O
főszereplőket	NOUN<PLUR><CAS<ACC>>	főszereplő	O
körülvevő	ADJ	körülvevő	O
mellékszereplők	NOUN<PLUR>	mellékszereplő	O
,	PUNCT	,	O
háttértörténetek	NOUN<PLUR>	háttértörténet	O
és	CONJ	és	O
események	NOUN<PLUR>	esemény	O
a	ART	a	O
történet	NOUN	történet	O
folyamán	POSTP	folyamán	O
elvesztik	VERB<PLUR><DEF>	elveszt	O
különállóságukat	NOUN<POSS<PLUR>><CAS<ACC>>	különálló	O
,	PUNCT	,	O
és	CONJ	és	O
elnyerik	VERB<PLUR><DEF>	elnyer	O
végső	ADJ	végső	O
helyüket	NOUN<POSS<PLUR>><CAS<ACC>>	hely	O
a	ART	a	O
nagy	ADJ	nagy	O
kirakósjátékban	NOUN<CAS<INE>>	kirakósjáték	O
.	PUNCT	.	O

A	ART	a	O
történelmi	ADJ	történelmi	O
vonatkozásúnak	ADJ<CAS<DAT>>	vonatkozású	O
tűnő	ADJ	tűnik	O
cím	NOUN	cím	O
így	ADV	így	O
nyeri	VERB<DEF>	nyer	O
el	PREV	el	O
értelmét	NOUN<POSS><CAS<ACC>>	értelem	O
,	PUNCT	,	O
mindketten	ADV	mindketten	O
hőssé	ADJ<CAS<TRA>>	hő	O
válnak	VERB<PLUR>	válik	O
azzal	NOUN<CAS<INS>>	az	O
,	PUNCT	,	O
hogy	CONJ	hogy	O
legyőzik	VERB<PLUR><DEF>	legyőz	O
önmagukat	NOUN	önmagukat	O
.	PUNCT	.	O

A	ART	a	B-MISC
lé	NOUN	lé	I-MISC
meg	CONJ	meg	I-MISC
a	ART	a	I-MISC
Lola	NOUN	lola	I-MISC
pörgős	ADJ	pörög	O
,	PUNCT	,	O
klipszerű	ADJ	klip	O
jeleneteihez	NOUN<PLUR><POSS><CAS<ALL>>	jelenet	O
képest	POSTP	képest	O
A	ART	a	B-MISC
harcos	NOUN	harcos	I-MISC
és	CONJ	és	I-MISC
a	ART	a	I-MISC
hercegnő	NOUN	hercegnő	I-MISC
története	NOUN<POSS>	történet	O
lassú	ADJ	lassú	O
,	PUNCT	,	O
gyakran	ADV	gyakran	O
elidőzik	VERB	elidőzik	O
az	ART	a	O
arcokon	NOUN<PLUR><CAS<SUE>>	arc	O
,	PUNCT	,	O
fürkészi	VERB<DEF>	fürkészik	O
a	ART	a	O
szereplők	NOUN<PLUR>	szereplő	O
zárkózott	ADJ	zárkózott	O
tekintetét	NOUN<POSS><CAS<ACC>>	tekintet	O
.	PUNCT	.	O

Ezért	CONJ	ezért	O
vannak	VERB<PLUR>	van	O
dalok	NOUN<PLUR>	dal	O
,	PUNCT	,	O
melyek	NOUN<PLUR>	mely	O
a	ART	a	O
filmben	NOUN<CAS<INE>>	film	O
nem	ADV	nem	O
is	ADV	is	O
szerepelnek	VERB<PLUR>	szerepel	O
,	PUNCT	,	O
ugyanakkor	ADV	ugyanakkor	O
abból	NOUN<CAS<ELA>>	az	O
merítik	VERB<PLUR><DEF>	merít	O
a	ART	a	O
témájukat	NOUN<POSS<PLUR>><CAS<ACC>>	téma	O
.	PUNCT	.	O

A	ART	a	O
dalszövegek	NOUN<PLUR>	dalszöveg	O
a	ART	a	O
film	NOUN	film	O
egyes	ADJ	egyes	O
kiragadott	ADJ	kiragad	O
jeleneteire	NOUN<PLUR><POSS><CAS<SBL>>	jelenet	O
íródtak	VERB<PAST><PLUR>	íródik	O
,	PUNCT	,	O
továbbgondolva	ADV	továbbgondol	O
és	CONJ	és	O
értelmezve	ADV	értelmez	O
azokat	NOUN<PLUR><CAS<ACC>>	az	O
.	PUNCT	.	O

A	ART	a	O
rendező	NOUN	rendező	O
szerint	POSTP	szerint	O
meredek	ADJ	meredek	O
lejtőivel	NOUN<PLUR><POSS><CAS<INS>>	lejtő	O
,	PUNCT	,	O
zegzugos	ADJ	zegzugos	O
utcáival	NOUN<PLUR><POSS><CAS<INS>>	utca	O
a	ART	a	O
város	NOUN	város	O
olyan	ADV	olyan	O
,	PUNCT	,	O
akár	CONJ	akár	O
egy	ART	egy	O
elvarázsolt	ADJ	elvarázsol	O
birodalom	NOUN	birodalom	O
,	PUNCT	,	O
egy	ART	egy	O
külön	PREV	külön	O
kis	ADJ	kis	O
univerzum	NOUN	univerzum	O
.	PUNCT	.	O

Két	NUM	kettő	O
hegy	NOUN	hegy	O
közé	POSTP	közé	O
ékelődve	ADV	ékelődik	O
tökéletes	ADJ	tökéletes	O
búvóhelyet	NOUN<CAS<ACC>>	búvóhely	O
és	CONJ	és	O
elszigeteltséget	NOUN<CAS<ACC>>	elszigetelt	O
nyújt	VERB	nyújt	O
az	ART	a	O
ott	ADV	ott	O
élők	NOUN<PLUR>	élő	O
számára	POSTP	számára	O
.	PUNCT	.	O

A	ART	a	O
zártosztály	NOUN	zártosztály	O
nem	ADV	nem	O
egy	ART	egy	O
ellenséges	ADJ	ellenséges	O
,	PUNCT	,	O
félelmetes	ADJ	félelmetes	O
világ	NOUN	világ	O
,	PUNCT	,	O
éppen	ADV	éppen	O
ellenkezőleg	CONJ	ellenkezőleg	O
.	PUNCT	.	O

A	ART	a	O
rendezőt	NOUN<CAS<ACC>>	rendező	O
éppen	ADV	éppen	O
az	ART	a	O
intézetnek	NOUN<CAS<DAT>>	intézet	O
ez	NOUN	ez	O
a	ART	a	O
hermetikus	ADJ	hermetikus	O
elszigeteltsége	NOUN<POSS>	elszigetelt	O
vonzotta	VERB<PAST><DEF>	vonz	O
,	PUNCT	,	O
valamint	CONJ	valamint	O
az	ART	a	O
elmebetegeket	NOUN<PLUR><CAS<ACC>>	elmebeteg	O
és	CONJ	és	O
az	ART	a	O
épelméjűeket	ADJ<PLUR><CAS<ACC>>	épelméjű	O
elválasztó	NOUN	elválasztó	O
képlékeny	ADJ	képlékeny	O
határvonal	NOUN	határvonal	O
.	PUNCT	.	O

Számára	POSTP	számára	O
olyanok	ADJ<PLUR>	olyan	O
a	ART	a	O
betegek	NOUN<PLUR>	beteg	O
,	PUNCT	,	O
mint	CONJ	mint	O
egy	ART	egy	O
nagy	ADJ	nagy	O
család	NOUN	család	O
,	PUNCT	,	O
abszurd	ADJ	abszurd	O
,	PUNCT	,	O
heves	ADJ	hő	O
érzelmi	ADJ	érzelmi	O
megnyilvánulásaik	NOUN<PLUR><POSS<PLUR>>	megnyilvánulás	O
pedig	CONJ	pedig	O
a	ART	a	O
társas	ADJ	társ	O
érintkezés	NOUN	érintkezés	O
természetes	ADJ	természetes	O
formái	NOUN<PLUR><POSS>	forma	O
.	PUNCT	.	O

A	ART	a	O
tematika	NOUN	tematika	O
,	PUNCT	,	O
a	ART	a	O
vizualitás	NOUN	vizualitás	O
és	CONJ	és	O
a	ART	a	O
zene	NOUN	zene	O
alapján	POSTP	alapján	O
könnyen	ADV	könnyű	O
felismerhetők	ADJ<PLUR>	felismerhető	O
a	ART	a	O
rendező	NOUN	rendező	O
kézjegyei	NOUN<PLUR><POSS>	kézjegy	O
.	PUNCT	.	O

Ezúttal	ADV	ezúttal	O
azonban	CONJ	azonban	O
merőben	ADV	merőben	O
más	NOUN	más	O
hangulatú	ADJ	hangulatú	O
és	CONJ	és	O
ritmusú	ADJ	ritmusú	O
filmet	NOUN<CAS<ACC>>	film	O
forgatott	VERB<PAST>	forgat	O
.	PUNCT	.	O

A	ART	a	B-MISC
harcos	NOUN	harcos	I-MISC
és	CONJ	és	I-MISC
a	ART	a	I-MISC
hercegnő	NOUN	hercegnő	I-MISC
egy	ART	egy	O
matematikai	ADJ	matematikai	O
pontossággal	NOUN<CAS<INS>>	pontosság	O
felépített	ADJ	felépít	O
,	PUNCT	,	O
metafizikai	ADJ	metafizikai	O
utalásokkal	NOUN<PLUR><CAS<INS>>	utalás	O
és	CONJ	és	O
vibráló	ADJ	vibrál	O
képekkel	NOUN<PLUR><CAS<INS>>	kép	O
teli	PREV	teli	O
tündérmese	NOUN	tündérmese	O
,	PUNCT	,	O
de	CONJ	de	O
hiányzik	VERB	hiányzik	O
belőle	NOUN<PERS><CAS<ELA>>	ő	O
az	ART	a	O
érzelmi	ADJ	érzelmi	O
telítettség	NOUN	telített	O
és	CONJ	és	O
az	ART	a	O
erkölcsi	ADJ	erkölcsi	O
mondanivaló	NOUN	mondanivaló	O
.	PUNCT	.	O

Igazi	ADJ	igazi	O
illuzionista	NOUN	illuzionista	O
és	CONJ	és	O
a	ART	a	O
manipulatív	NOUN	manipulatív	O
média	NOUN	média	O
nagy	ADJ	nagy	O
mestere	NOUN<POSS>	mester	O
,	PUNCT	,	O
akinek	NOUN<CAS<DAT>>	aki	O
van	VERB	van	O
elég	ADV	elég	O
bátorsága	NOUN<POSS>	bátorság	O
ahhoz	NOUN<CAS<ALL>>	az	O
,	PUNCT	,	O
hogy	CONJ	hogy	O
filmjét	NOUN<POSS><CAS<ACC>>	film	O
az	ART	a	O
alapokig	NOUN<PLUR><CAS<TER>>	alap	O
lecsupaszítsa	VERB<SUBJUNC-IMP><DEF>	lecsupaszít	O
.	PUNCT	.	O

A	ART	a	B-MISC
harcos	NOUN	harcos	I-MISC
és	CONJ	és	I-MISC
a	ART	a	I-MISC
hercegnő	NOUN	hercegnő	I-MISC
egy	ART	egy	O
mesés	ADJ	mesés	O
szerkezetben	NOUN<CAS<INE>>	szerkezet	O
előadott	ADJ	előad	O
,	PUNCT	,	O
közhelyekkel	NOUN<PLUR><CAS<INS>>	közhely	O
teli	PREV	teli	O
melodráma	NOUN	melodráma	O
.	PUNCT	.	O

A	ART	a	B-MISC
harcos	NOUN	harcos	I-MISC
és	CONJ	és	I-MISC
a	ART	a	I-MISC
hercegnő	NOUN	hercegnő	I-MISC
egy	ART	egy	O
lassan	ADV	lassú	O
pergő	ADJ	pergő	O
film	NOUN	film	O
,	PUNCT	,	O
aminek	NOUN<CAS<DAT>>	ami	O
sok	NUM	sok	O
türelem	NOUN	türelem	O
kell	VERB	kell	O
a	ART	a	O
befogadásához	NOUN<POSS><CAS<ALL>>	befogadás	O
.	PUNCT	.	O

A	ART	a	O
lassú	ADJ	lassú	O
tempó	UTT-INT	tempó	O
jól	ADV	jól	O
igazodik	VERB	igazodik	O
az	ART	a	O
ábrázolt	ADJ	ábrázol	O
témához	NOUN<CAS<ALL>>	téma	O
,	PUNCT	,	O
a	ART	a	O
lassú	ADJ	lassú	O
lelki	ADJ	lelki	O
gyógyulási	ADJ	gyógyulás	O
folyamathoz	NOUN<CAS<ALL>>	folyamat	O
,	PUNCT	,	O
és	CONJ	és	O
szerencsére	ADV	szerencsére	O
„	PUNCT	„	O
a	ART	a	O
szigorú	ADJ	szigorú	O
struktúra	NOUN	struktúra	O
és	CONJ	és	O
a	ART	a	O
szimbólumok	NOUN<PLUR>	szimbólum	O
végig	ADV	végig	O
ébren	ADV	ébren	O
tartják	VERB<PLUR><DEF>	tart	O
a	ART	a	O
figyelmet	NOUN<CAS<ACC>>	figyelem	O
.	PUNCT	.	O
”	PUNCT	”	O

A	ART	a	O
zenei	ADJ	zenei	O
motívum	NOUN	motívum	O
és	CONJ	és	O
a	ART	a	O
kamerakezelés	NOUN	kamerakezelés	O
az	ART	a	O
első	NUM	egy[ordinal]	O
fél	NUM	fél	O
órában	NOUN<CAS<INE>>	óra	O
kísértetiesen	ADV	kísérteties	O
emlékeztet	VERB	emlékeztet	O
A	ART	a	B-MISC
lé	NOUN	lé	I-MISC
meg	CONJ	meg	I-MISC
a	ART	a	I-MISC
Lolára	NOUN<CAS<SBL>>	lola	I-MISC
,	PUNCT	,	O
de	CONJ	de	O
aztán	ADV	aztán	O
szerencsére	ADV	szerencsére	O
a	ART	a	O
film	NOUN	film	O
rátalál	VERB	rátalál	O
a	ART	a	O
saját	NOUN	saját	O
hangjára	NOUN<POSS><CAS<SBL>>	hang	O
és	CONJ	és	O
képi	ADJ	képi	O
világára	NOUN<POSS><CAS<SBL>>	világ	O
.	PUNCT	.	O

Igazi	ADJ	igazi	O
karaktermozi	NOUN	karaktermozi	O
rendkívül	ADV	rendkívül	O
erős	ADJ	erő	O
,	PUNCT	,	O
drámai	ADJ	drámai	O
,	PUNCT	,	O
a	ART	a	O
maga	ADV	maga	O
nemében	NOUN<POSS><CAS<INE>>	nem	O
majdhogynem	ADV	majdhogynem	O
emberfeletti	ADJ	emberfeletti	O
képességgel	NOUN<CAS<INS>>	képesség	O
rendelkező	ADJ	rendelkező	O
főszereplőkkel	NOUN<PLUR><CAS<INS>>	főszereplő	O
.	PUNCT	.	O

A	ART	a	O
2001-es	ADJ	2001	O
népszámlálás	NOUN	népszámlálás	O
adatai	NOUN<PLUR><POSS>	adat	O
szerint	POSTP	szerint	O
210	NUM	210	O
lakosából	NOUN<POSS><CAS<ELA>>	lakos	O
204	NUM	204	O
magyar	ADJ	magyar	O
,	PUNCT	,	O
6	NUM	6	O
egyéb	NOUN	egyéb	O
volt	VERB<PAST>	van	O
.	PUNCT	.	O

A	ART	a	O
következő	ADJ	következő	O
ingyenes	ADJ	ingyenes	O
hétvége	NOUN	hétvége	O
2010	NUM	2010	O
.	PUNCT	.	O

A	ART	a	O
Symphony	NOUN	symphony	B-ORG
X	NOUN	x	I-ORG
egy	ART	egy	O
amerikai	ADJ	amerikai	O
együttes	NOUN	együttes	O
,	PUNCT	,	O
mely	NOUN	mely	O
zenéjében	NOUN<POSS><CAS<INE>>	zene	O
az	ART	a	O
európai	ADJ	európai	O
power	NOUN	power	O
metal	NOUN	metal	O
jellegzetességeit	NOUN<PLUR><POSS><CAS<ACC>>	jellegzetesség	O
ötvözi	VERB<DEF>	ötvöz	O
neoklasszikus	ADJ	neoklasszikus	O
és	CONJ	és	O
progresszív	ADJ	progresszív	O
metal	NOUN	metal	O
elemekkel	NOUN<PLUR><CAS<INS>>	elem	O
.	PUNCT	.	O

A	ART	a	O
progresszív	ADJ	progresszív	O
metal	NOUN	metal	O
és	CONJ	és	O
a	ART	a	O
neoklasszikus	ADJ	neoklasszikus	O
power	NOUN	power	O
metal	NOUN	metal	O
elemeit	NOUN<PLUR><POSS><CAS<ACC>>	elem	O
egyaránt	ADV	egyaránt	O
felmutató	ADJ	felmutat	O
lemez	NOUN	lemez	O
pozítiv	NOUN	pozítiv	O
kritikákban	NOUN<PLUR><CAS<INE>>	kritika	O
részesült	VERB<PAST>	részesül	O
,	PUNCT	,	O
főleg	ADV	főleg	O
Japánban	NOUN<CAS<INE>>	japán	B-LOC
.	PUNCT	.	O

A	ART	a	O
korongon	NOUN<CAS<SUE>>	korong	O
felerősödtek	VERB<PAST><PLUR>	felerősödik	O
a	ART	a	O
progresszív	ADJ	progresszív	O
metal	NOUN	metal	O
hatások	NOUN<PLUR>	hat	O
,	PUNCT	,	O
kíváló	ADJ	kíva	O
példa	NOUN	példa	O
erre	NOUN<CAS<SBL>>	ez	O
a	ART	a	O
20	NUM	20	O
perces	ADJ	perces	O
címadó	NOUN	címadó	O
dal	NOUN	dal	O
.	PUNCT	.	O

A	ART	a	O
lemez	NOUN	lemez	O
kereskedelmileg	ADV	kereskedelem	O
is	ADV	is	O
sikereket	NOUN<PLUR><CAS<ACC>>	siker	O
aratott	VERB<PAST>	arat	O
,	PUNCT	,	O
csak	ADV	csak	O
Japánban	NOUN<CAS<INE>>	japán	B-LOC
több	NUM	sok	O
,	PUNCT	,	O
mint	CONJ	mint	O
100	NUM	100	O
ezer	NUM	ezer	O
példányt	NOUN<CAS<ACC>>	példány	O
adtak	VERB<PAST><PLUR>	ad	O
el	PREV	el	O
belőle	NOUN<PERS><CAS<ELA>>	ő	O
.	PUNCT	.	O

Az	ART	a	O
1998-as	NOUN	1998-as	O
Twilight	NOUN	twilight	B-MISC
in	NOUN	in	I-MISC
Olympus	ADJ	olympu	I-MISC
lemezen	NOUN<CAS<SUE>>	lemez	O
is	ADV	is	O
az	ART	a	O
ő	NOUN<PERS>	ő	O
játéka	NOUN<POSS>	játék	O
volt	VERB<PAST>	van	O
hallható	ADJ	hallható	O
.	PUNCT	.	O

Az	ART	a	O
együttműködés	NOUN	együttműködés	O
még	ADV	még	O
egy	ART	egy	O
lemezt	NOUN<CAS<ACC>>	lemez	O
eredményezett	VERB<PAST>	eredményez	O
2007-ben	NUM<CAS<INE>>	2007	O
.	PUNCT	.	O

A	ART	a	O
lemez	NOUN	lemez	O
Michael	NOUN	michael	B-PER
Romeo	NOUN	romeo	I-PER
stúdiójában	NOUN<POSS><CAS<INE>>	stúdió	O
került	VERB<PAST>	kerül	O
rögzítésre	NOUN<CAS<SBL>>	rögzít	O
,	PUNCT	,	O
a	ART	a	O
zenekar	NOUN	zenekar	O
pedig	CONJ	pedig	O
az	ART	a	O
addigi	ADJ	addigi	O
legsötétebb	ADJ	sötét	O
hangulatú	ADJ	hangulatú	O
lemezeként	NOUN<POSS><CAS<FOR>>	lemez	O
nyilatkozott	VERB<PAST>	nyilatkozik	O
róla	NOUN<PERS><CAS<DEL>>	ő	O
.	PUNCT	.	O

A	ART	a	O
lemezt	NOUN<CAS<ACC>>	lemez	O
egy	ART	egy	O
14	NUM	14	O
hónapos	ADJ	hónapos	O
turné	NOUN	turné	O
követte	VERB<PAST><DEF>	követ	O
,	PUNCT	,	O
ahol	ADV	ahol	O
ismét	ADV	ismét	O
együtt	ADV	együtt	O
játszottak	VERB<PAST><PLUR>	játszik	O
a	ART	a	O
Dream	NOUN	dream	B-ORG
Theaterrel	NOUN	theaterrel	I-ORG
.	PUNCT	.	O

2008	NUM	2008	O
októberében	NOUN<POSS><CAS<INE>>	október	O
és	CONJ	és	O
novemberében	NOUN<POSS><CAS<INE>>	november	O
észak	NOUN	észak	O
és	CONJ	és	O
dél-amerikai	ADJ	dél-amerikai	O
turnét	NOUN<CAS<ACC>>	turné	O
bonyolítottak	VERB<PAST><PLUR>	bonyolít	O
le	PREV	le	O
,	PUNCT	,	O
majd	ADV	majd	O
2009	NUM	2009	O
februárjában	NOUN<POSS><CAS<INE>>	február	O
ázsia	NOUN	ázsia	O
következett	VERB<PAST>	következik	O
.	PUNCT	.	O

A	ART	a	O
Deus	NOUN	deus	B-MISC
Ex	NOUN	ex	I-MISC
előzménye	NOUN<POSS>	előzmény	O
.	PUNCT	.	O

Az	ART	a	O
előző	ADJ	előző	O
Deus	NOUN	deus	B-MISC
Ex	NOUN	ex	I-MISC
játékokban	NOUN<PLUR><CAS<INE>>	játék	O
implantátumokkal	NOUN<PLUR><CAS<INS>>	implantátum	O
emberfeletti	ADJ	emberfeletti	O
erőre	NOUN<CAS<SBL>>	erő	O
tehettünk	VERB<PAST><PERS<1>><PLUR>	tehet	O
szert	NOUN<CAS<ACC>>	szer	O
.	PUNCT	.	O

Az	ART	a	O
ellengés	NOUN	elleng	O
is	ADV	is	O
reagálni	VERB<INF>	reagál	O
fog	VERB	fog	O
a	ART	a	O
játékos	NOUN	játékos	O
döntéseire	NOUN<PLUR><POSS><CAS<SBL>>	döntés	O
,	PUNCT	,	O
mint	CONJ	mint	O
például	ADV	például	O
a	ART	a	O
magatartásra	NOUN<CAS<SBL>>	magatartás	O
vagy	CONJ	vagy	O
a	ART	a	O
fegyver	NOUN	fegyver	O
választásánál	NOUN<POSS><CAS<ADE>>	választás	O
.	PUNCT	.	O

A	ART	a	O
Deus	NOUN	deus	B-MISC
Ex	NOUN	ex	I-MISC
:	PUNCT	:	I-MISC
Invisible	NOUN	invisible	I-MISC
Warral	NOUN	warral	I-MISC
ellentétben	POSTP	ellentétben	O
különböző	ADJ	különböző	O
lőszerekkel	NOUN<PLUR><CAS<INS>>	lőszer	O
fognak	VERB<PLUR>	fog	O
tüzelni	VERB<INF>	tüzel	O
a	ART	a	O
fegyverek	NOUN<PLUR>	fegyver	O
az	ART	a	O
egységes	ADJ	egységes	O
helyett	POSTP	helyett	O
.	PUNCT	.	O

Bővíthetőek	ADJ<PLUR>	bővít	O
,	PUNCT	,	O
hogy	CONJ	hogy	O
jobban	ADV	jobban	O
megfeleljen	VERB<SUBJUNC-IMP>	megfelel	O
a	ART	a	O
játékosnak	NOUN<CAS<DAT>>	játékos	O
.	PUNCT	.	O

Úgy	ADV	úgy	O
vélik	VERB<PLUR><DEF>	vél	O
a	ART	a	O
fejlesztők	NOUN<PLUR>	fejlesztő	O
,	PUNCT	,	O
hogy	CONJ	hogy	O
a	ART	a	O
taktikázó	ADJ	taktikázik	O
és	CONJ	és	O
stratégiázó	ADJ	stratégia	O
játékosok	NOUN<PLUR>	játékos	O
így	ADV	így	O
is	ADV	is	O
kénytelenek	ADJ<PLUR>	kény	O
keresgélni	VERB<INF>	keresgél	O
,	PUNCT	,	O
de	CONJ	de	O
nem	ADV	nem	O
olyan	ADV	olyan	O
mértékben	NOUN<CAS<INE>>	mérték	O
,	PUNCT	,	O
mint	CONJ	mint	O
korábban	ADV	korábban	O
.	PUNCT	.	O

A	ART	a	O
játék	NOUN	játék	O
2027-ben	NUM<CAS<INE>>	2027	O
játszódik	VERB	játszódik	O
,	PUNCT	,	O
25	NUM	25	O
évvel	NOUN<CAS<INS>>	év	O
a	ART	a	O
Deus	NOUN	deus	B-MISC
Ex	NOUN	ex	I-MISC
előtt	POSTP	előtt	O
.	PUNCT	.	O

A	ART	a	O
nanotechnológiát	NOUN<CAS<ACC>>	nanotechnológiá	O
még	ADV	még	O
nem	ADV	nem	O
fejlesztették	VERB<PAST><PLUR><DEF>	fejleszt	O
ki	PREV	ki	O
és	CONJ	és	O
a	ART	a	O
biomechanikai	ADJ	biomechanikai	O
implantációk	NOUN<PLUR>	implantáció	O
a	ART	a	O
virágkorukat	NOUN<POSS<PLUR>><CAS<ACC>>	virágkor	O
élik	VERB<PLUR><DEF>	él	O
.	PUNCT	.	O

Ezután	CONJ	ezután	O
eszméletlenül	ADV	eszméletlen	O
,	PUNCT	,	O
akarata	NOUN<POSS>	akarat	O
ellenére	POSTP	ellenére	O
felszerelik	VERB<PLUR><DEF>	felszerel	O
a	ART	a	O
legmodernebb	ADJ	modern	O
implantációkkal	NOUN<PLUR><CAS<INS>>	implantáció	O
,	PUNCT	,	O
melyeket	NOUN<PLUR><CAS<ACC>>	mely	O
a	ART	a	O
történet	NOUN	történet	O
során	POSTP	során	O
a	ART	a	O
játékos	NOUN	játékos	O
